uid,subject,source,model,method,predicted,score,score_Pedido de Informação,score_Pedido de Encomenda,score_SPAM
26007,"Re: Solicitação de Cotação: Confirmação do pedido de consulta - 1- 616195SFMS-2026, Fornecimento de Novo Lote",tests/extracted_emails/26007_SPAM_Re_Solicitao_de_Cotao_Confirmao_do_pedido_de_consulta_-_1-_616195SFMS-2026_.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334491896788041,0.33338448256559733,0.3334491896788041,0.33316632775559857
26016,Solicitação de cotização e confirmação de pedido para consulta nº 1 616195SFMS — Suministro de novo lote (2026),tests/extracted_emails/26016_SPAM_Solicitao_de_cotizao_e_confirmao_de_pedido_para_consulta_n_1_616195SFMS__Su.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334446752316956,0.33337184185679564,0.3334446752316956,0.3331834829115088
26054,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26054_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33344184821121425,0.333249159233193,0.33344184821121425,0.33330899255559276
26057,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26057_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33344184821121425,0.333249159233193,0.33344184821121425,0.33330899255559276
26505,Re: Fornecimento ERP 2026100680,tests/extracted_emails/26505_Re_Fornecimento_ERP_2026100680.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334522805810452,0.33318589895266726,0.3334522805810452,0.33336182046628754
26591,Pedido de Cotação-20260601,tests/extracted_emails/26591_Pedido_de_Cotao-20260601.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33346796236156445,0.3334235617988378,0.33346796236156445,0.33310847583959763
26666,Solicitação de cotação para artigos/materiais - QME2675079 Entrega: 2026,tests/extracted_emails/26666_Solicitao_de_cotao_para_artigosmateriais_-_QME2675079_Entrega_2026.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33339878322464483,0.3333770438384872,0.33339878322464483,0.3332241729368679
26730,CONSULTA EUROPEIA E261138 (A001)  ESPECIFICAÇÕES DO PRODUTOSERVIÇO,tests/extracted_emails/26730_SPAM_CONSULTA_EUROPEIA_E261138_A001_ESPECIFICAES_DO_PRODUTOSERVIO.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33342108368592754,0.3332984473409258,0.33342108368592754,0.3332804689731466
26779,Envio de recibo REC - REC 11124/8103,tests/extracted_emails/26779_SPAM_Envio_de_recibo_REC_-_REC_111248103.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334244535173,0.33324685031293166,0.3334244535173,0.3333286961697683
26995,Finalização do Pedido de Fornecimento – Referência de Lote: H80-26-0155 – Apresentação de Preços e Confirmação de Especificações.,tests/extracted_emails/26995_Finalizao_do_Pedido_de_Fornecimento__Referncia_de_Lote_H80-26-0155__Apresentao_d.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33343311019325883,0.3334075331276857,0.33343311019325883,0.3331593566790554
27009,Documentos em formato digital,tests/extracted_emails/27009_Documentos_em_formato_digital.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334464066633218,0.3333559481420614,0.3334464066633218,0.3331976451946167
27018,Documentos em formato digital,tests/extracted_emails/27018_Documentos_em_formato_digital.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334480829668838,0.3333521201397207,0.3334480829668838,0.3331997968933956
27182,Solicitação de Cotação e Especificações do Pedido – Agosto de 2026,tests/extracted_emails/27182_Solicitao_de_Cotao_e_Especificaes_do_Pedido__Agosto_de_2026.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334423507337415,0.3333704915162098,0.3334423507337415,0.33318715775004876
27390,Pedido de orçamento - Obras,tests/extracted_emails/27390_Pedido_de_oramento_-_Obras.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334303948669434,0.33332674819427155,0.3334303948669434,0.3332428569387851
27391,pedido de orçamento,tests/extracted_emails/27391_pedido_de_oramento.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.333415916010429,0.33332892276650816,0.333415916010429,0.3332551612230628
