uid,subject,source,model,method,predicted,score,score_Pedido de Informação,score_Pedido de Encomenda,score_SPAM,label,correct
26779,Envio de recibo REC - REC 11124/8103,tests/extracted_emails/26779_SPAM_Envio_de_recibo_REC_-_REC_111248103.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334244535173,0.33324685031293166,0.3334244535173,0.3333286961697683,SPAM,False
26995,Finalização do Pedido de Fornecimento – Referência de Lote: H80-26-0155 – Apresentação de Preços e Confirmação de Especificações.,tests/extracted_emails/26995_Finalizao_do_Pedido_de_Fornecimento__Referncia_de_Lote_H80-26-0155__Apresentao_d.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.33343311019325883,0.3334075331276857,0.33343311019325883,0.3331593566790554,Pedido de Informação,False
27009,Documentos em formato digital,tests/extracted_emails/27009_Documentos_em_formato_digital.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334464066633218,0.3333559481420614,0.3334464066633218,0.3331976451946167,SPAM,False
27018,Documentos em formato digital,tests/extracted_emails/27018_Documentos_em_formato_digital.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334480829668838,0.3333521201397207,0.3334480829668838,0.3331997968933956,SPAM,False
27182,Solicitação de Cotação e Especificações do Pedido – Agosto de 2026,tests/extracted_emails/27182_Solicitao_de_Cotao_e_Especificaes_do_Pedido__Agosto_de_2026.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334423507337415,0.3333704915162098,0.3334423507337415,0.33318715775004876,Pedido de Informação,False
27390,Pedido de orçamento - Obras,tests/extracted_emails/27390_Pedido_de_oramento_-_Obras.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.3334303948669434,0.33332674819427155,0.3334303948669434,0.3332428569387851,Pedido de Informação,False
27391,pedido de orçamento,tests/extracted_emails/27391_pedido_de_oramento.json,XLM-RoBERTa-base,cosine_descriptions,Pedido de Encomenda,0.333415916010429,0.33332892276650816,0.333415916010429,0.3332551612230628,Pedido de Informação,False
21173,FW: Pedido de Cotação-24100004 18/10/2024,tests/extracted_emails/21173_FW_Pedido_de_Cotao-24100004_18102024.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.42526429446126784,0.42526429446126784,0.40410184288631934,0.17063386265241282,Pedido de Informação,True
21288,Pedido de Cotação -RFQ/2024/10/29,tests/extracted_emails/21288_Pedido_de_Cotao_-RFQ20241029.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.7769686625808306,0.7769686625808306,0.20896075677031883,0.01407058064885053,Pedido de Informação,True
22545,Regularização  - 02:51:40.,tests/extracted_emails/22545_Regularizao_-_025140.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.3976839421799148,0.3733134492226511,0.3976839421799148,0.22900260859743407,SPAM,False
22561,Regularização  - 10:39:27.,tests/extracted_emails/22561_Regularizao_-_103927.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.402709424495697,0.402709424495697,0.38642632961273193,0.21086424589157104,SPAM,False
22683,Pedido de Cotação-250325,tests/extracted_emails/22683_Pedido_de_Cotao-250325.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.41957831382751465,0.3876950442790985,0.41957831382751465,0.19272664189338684,Pedido de Informação,False
22737,Nota de Crédito 202503124529.,tests/extracted_emails/22737_Nota_de_Crdito_202503124529.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.6393298506736755,0.29745569825172424,0.6393298506736755,0.06321445107460022,Pedido de Encomenda,True
24351,FW: Consulta de preco AK25/001896 - SW24/413387 para pedido de aquisição de material/artigo QZA na Kremler Landtechnik Compras: [LOTE EXTERNO DE OUTUBRO],tests/extracted_emails/24351_FW_Consulta_de_preco_AK25001896_-_SW24413387_para_pedido_de_aquisio_de_materiala.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.34834351097513705,0.34834351097513705,0.32717498161867314,0.3244815074061898,Pedido de Informação,True
24501,Request for Quotation-RFQ 5387/25_DESB,tests/extracted_emails/24501_SPAM_Request_for_Quotation-RFQ_538725_DESB.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.4723861233957932,0.4723861233957932,0.38478178472627494,0.14283209187793183,Pedido de Informação,True
25634,Pedido de Cotação nº 20/02/2026,tests/extracted_emails/25634_Pedido_de_Cotao_n_20022026.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.5481486463436503,0.39050198619631643,0.5481486463436503,0.061349367460033194,Pedido de Informação,False
25980,Genehmigte Projektlieferung für aktuelles Verkaufsangebot: Folgeauftrag zur vorherigen Anfrage (SQ-202604),tests/extracted_emails/25980_SPAM_Genehmigte_Projektlieferung_fr_aktuelles_Verkaufsangebot_Folgeauftrag_zur_v.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.540047490146552,0.34650269807484535,0.540047490146552,0.11344981177860271,SPAM,False
26004,Verkaufsangebot RFQ-2501524: 04_2026_LPO Lieferung von PROJEKTARTIKELN in großen Mengen,tests/extracted_emails/26004_SPAM_Verkaufsangebot_RFQ-2501524_04_2026_LPO_Lieferung_von_PROJEKTARTIKELN_in_gr.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.5311503212470442,0.5311503212470442,0.4330480533447842,0.03580162540817166,SPAM,False
26007,"Re: Solicitação de Cotação: Confirmação do pedido de consulta - 1- 616195SFMS-2026, Fornecimento de Novo Lote",tests/extracted_emails/26007_SPAM_Re_Solicitao_de_Cotao_Confirmao_do_pedido_de_consulta_-_1-_616195SFMS-2026_.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.6639136125438929,0.31749114630737263,0.6639136125438929,0.018595241148734398,Pedido de Informação,False
26016,Solicitação de cotização e confirmação de pedido para consulta nº 1 616195SFMS — Suministro de novo lote (2026),tests/extracted_emails/26016_SPAM_Solicitao_de_cotizao_e_confirmao_de_pedido_para_consulta_n_1_616195SFMS__Su.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.6676039319578205,0.32738156262171964,0.6676039319578205,0.005014505420459827,Pedido de Informação,False
26054,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26054_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.6277677311563686,0.3474689365788914,0.6277677311563686,0.024763332264740038,Pedido de Informação,False
26057,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26057_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.6277677311563686,0.3474689365788914,0.6277677311563686,0.024763332264740038,Pedido de Informação,False
26505,Re: Fornecimento ERP 2026100680,tests/extracted_emails/26505_Re_Fornecimento_ERP_2026100680.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.46564396521979623,0.4023951232076418,0.46564396521979623,0.13196091157256198,Pedido de Informação,False
26591,Pedido de Cotação-20260601,tests/extracted_emails/26591_Pedido_de_Cotao-20260601.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.4237779740062054,0.416522687919776,0.4237779740062054,0.15969933807401862,Pedido de Informação,False
26666,Solicitação de cotação para artigos/materiais - QME2675079 Entrega: 2026,tests/extracted_emails/26666_Solicitao_de_cotao_para_artigosmateriais_-_QME2675079_Entrega_2026.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.6292550610695411,0.6292550610695411,0.3486285533653837,0.02211638556507517,Pedido de Informação,True
26730,CONSULTA EUROPEIA E261138 (A001)  ESPECIFICAÇÕES DO PRODUTOSERVIÇO,tests/extracted_emails/26730_SPAM_CONSULTA_EUROPEIA_E261138_A001_ESPECIFICAES_DO_PRODUTOSERVIO.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.3718386181641037,0.3424822586035055,0.3718386181641037,0.2856791232323908,SPAM,False
26779,Envio de recibo REC - REC 11124/8103,tests/extracted_emails/26779_SPAM_Envio_de_recibo_REC_-_REC_111248103.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.4439468814118767,0.2649042387278151,0.4439468814118767,0.2911488798603082,SPAM,False
26995,Finalização do Pedido de Fornecimento – Referência de Lote: H80-26-0155 – Apresentação de Preços e Confirmação de Especificações.,tests/extracted_emails/26995_Finalizao_do_Pedido_de_Fornecimento__Referncia_de_Lote_H80-26-0155__Apresentao_d.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.3875076886268761,0.3875076886268761,0.3530208871668842,0.2594714242062397,Pedido de Informação,True
27009,Documentos em formato digital,tests/extracted_emails/27009_Documentos_em_formato_digital.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.37699630856513977,0.3759629428386688,0.37699630856513977,0.2470407485961914,SPAM,False
27018,Documentos em formato digital,tests/extracted_emails/27018_Documentos_em_formato_digital.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.47399266692963243,0.23514559426064466,0.47399266692963243,0.2908617388097229,SPAM,False
27182,Solicitação de Cotação e Especificações do Pedido – Agosto de 2026,tests/extracted_emails/27182_Solicitao_de_Cotao_e_Especificaes_do_Pedido__Agosto_de_2026.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.6718569656086376,0.6718569656086376,0.3087957048090472,0.019347329582315127,Pedido de Informação,True
27390,Pedido de orçamento - Obras,tests/extracted_emails/27390_Pedido_de_oramento_-_Obras.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.5444290688673878,0.4301212768081695,0.5444290688673878,0.025449654324442655,Pedido de Informação,False
27391,pedido de orçamento,tests/extracted_emails/27391_pedido_de_oramento.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.7600105178353036,0.7600105178353036,0.22853297804197734,0.011456504122719046,Pedido de Informação,True
21173,FW: Pedido de Cotação-24100004 18/10/2024,tests/extracted_emails/21173_FW_Pedido_de_Cotao-24100004_18102024.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3473262823133544,0.3473262823133544,0.3349048804889519,0.3177688371976937,Pedido de Informação,True
21288,Pedido de Cotação -RFQ/2024/10/29,tests/extracted_emails/21288_Pedido_de_Cotao_-RFQ20241029.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3509985093201051,0.3509985093201051,0.334160207895395,0.31484128278449985,Pedido de Informação,True
22545,Regularização  - 02:51:40.,tests/extracted_emails/22545_Regularizao_-_025140.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34314232301177905,0.34314232301177905,0.3331042910849762,0.3237533859032448,SPAM,False
22561,Regularização  - 10:39:27.,tests/extracted_emails/22561_Regularizao_-_103927.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34326998147327276,0.34326998147327276,0.33321647691483797,0.3235135416118893,SPAM,False
22683,Pedido de Cotação-250325,tests/extracted_emails/22683_Pedido_de_Cotao-250325.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34929467531154923,0.34929467531154923,0.3344065967943451,0.31629872789410574,Pedido de Informação,True
22737,Nota de Crédito 202503124529.,tests/extracted_emails/22737_Nota_de_Crdito_202503124529.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.33927989382453905,0.33927989382453905,0.33720227564810085,0.3235178305273601,Pedido de Encomenda,False
24351,FW: Consulta de preco AK25/001896 - SW24/413387 para pedido de aquisição de material/artigo QZA na Kremler Landtechnik Compras: [LOTE EXTERNO DE OUTUBRO],tests/extracted_emails/24351_FW_Consulta_de_preco_AK25001896_-_SW24413387_para_pedido_de_aquisio_de_materiala.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3481864326223316,0.3481864326223316,0.3337949914578547,0.3180185759198137,Pedido de Informação,True
24501,Request for Quotation-RFQ 5387/25_DESB,tests/extracted_emails/24501_SPAM_Request_for_Quotation-RFQ_538725_DESB.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34480844469551986,0.34480844469551986,0.33230931856818996,0.3228822367362902,Pedido de Informação,True
25634,Pedido de Cotação nº 20/02/2026,tests/extracted_emails/25634_Pedido_de_Cotao_n_20022026.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34540697597141523,0.34540697597141523,0.3351198572211052,0.31947316680747967,Pedido de Informação,True
25980,Genehmigte Projektlieferung für aktuelles Verkaufsangebot: Folgeauftrag zur vorherigen Anfrage (SQ-202604),tests/extracted_emails/25980_SPAM_Genehmigte_Projektlieferung_fr_aktuelles_Verkaufsangebot_Folgeauftrag_zur_v.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34636629048191636,0.34636629048191636,0.33457659744855256,0.31905711206953097,SPAM,False
