uid,subject,source,model,method,predicted,score,score_Pedido de Informação,score_Pedido de Encomenda,score_SPAM
26016,Solicitação de cotização e confirmação de pedido para consulta nº 1 616195SFMS — Suministro de novo lote (2026),tests/extracted_emails/26016_SPAM_Solicitao_de_cotizao_e_confirmao_de_pedido_para_consulta_n_1_616195SFMS__Su.json,NorBERTo-large,cosine_descriptions,SPAM,0.34130337167513936,0.3292467547946954,0.3294498735301653,0.34130337167513936
26054,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26054_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,NorBERTo-large,cosine_descriptions,SPAM,0.34055694475765613,0.32862636204551,0.3308166931968339,0.34055694475765613
26057,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26057_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,NorBERTo-large,cosine_descriptions,SPAM,0.34055694475765613,0.32862636204551,0.3308166931968339,0.34055694475765613
26505,Re: Fornecimento ERP 2026100680,tests/extracted_emails/26505_Re_Fornecimento_ERP_2026100680.json,NorBERTo-large,cosine_descriptions,SPAM,0.3403385713670793,0.3289212413193235,0.3307401873135972,0.3403385713670793
26591,Pedido de Cotação-20260601,tests/extracted_emails/26591_Pedido_de_Cotao-20260601.json,NorBERTo-large,cosine_descriptions,SPAM,0.3377814326484043,0.33116543160302414,0.3310531357485715,0.3377814326484043
26666,Solicitação de cotação para artigos/materiais - QME2675079 Entrega: 2026,tests/extracted_emails/26666_Solicitao_de_cotao_para_artigosmateriais_-_QME2675079_Entrega_2026.json,NorBERTo-large,cosine_descriptions,SPAM,0.3402943949406562,0.33044054064089273,0.32926506441845105,0.3402943949406562
26730,CONSULTA EUROPEIA E261138 (A001)  ESPECIFICAÇÕES DO PRODUTOSERVIÇO,tests/extracted_emails/26730_SPAM_CONSULTA_EUROPEIA_E261138_A001_ESPECIFICAES_DO_PRODUTOSERVIO.json,NorBERTo-large,cosine_descriptions,SPAM,0.3398795608125834,0.3289774836907178,0.3311429554966988,0.3398795608125834
26779,Envio de recibo REC - REC 11124/8103,tests/extracted_emails/26779_SPAM_Envio_de_recibo_REC_-_REC_111248103.json,NorBERTo-large,cosine_descriptions,SPAM,0.3405417368192368,0.3276402500845465,0.3318180130962168,0.3405417368192368
26995,Finalização do Pedido de Fornecimento – Referência de Lote: H80-26-0155 – Apresentação de Preços e Confirmação de Especificações.,tests/extracted_emails/26995_Finalizao_do_Pedido_de_Fornecimento__Referncia_de_Lote_H80-26-0155__Apresentao_d.json,NorBERTo-large,cosine_descriptions,SPAM,0.3401655923392738,0.32896501715476806,0.3308693905059582,0.3401655923392738
27009,Documentos em formato digital,tests/extracted_emails/27009_Documentos_em_formato_digital.json,NorBERTo-large,cosine_descriptions,SPAM,0.33961606769572783,0.32754556149311376,0.33283837081115836,0.33961606769572783
27018,Documentos em formato digital,tests/extracted_emails/27018_Documentos_em_formato_digital.json,NorBERTo-large,cosine_descriptions,SPAM,0.3396186647138256,0.3275119889783783,0.332869346307796,0.3396186647138256
27182,Solicitação de Cotação e Especificações do Pedido – Agosto de 2026,tests/extracted_emails/27182_Solicitao_de_Cotao_e_Especificaes_do_Pedido__Agosto_de_2026.json,NorBERTo-large,cosine_descriptions,SPAM,0.34014460422718973,0.3303336567173636,0.3295217390554467,0.34014460422718973
27390,Pedido de orçamento - Obras,tests/extracted_emails/27390_Pedido_de_oramento_-_Obras.json,NorBERTo-large,cosine_descriptions,SPAM,0.33961603899121995,0.32946631457696673,0.33091764643181326,0.33961603899121995
27391,pedido de orçamento,tests/extracted_emails/27391_pedido_de_oramento.json,NorBERTo-large,cosine_descriptions,SPAM,0.3407183694519882,0.32873310372560793,0.33054852682240377,0.3407183694519882
