uid,subject,source,model,method,predicted,score,score_Pedido de Informação,score_Pedido de Encomenda,score_SPAM
26007,"Re: Solicitação de Cotação: Confirmação do pedido de consulta - 1- 616195SFMS-2026, Fornecimento de Novo Lote",tests/extracted_emails/26007_SPAM_Re_Solicitao_de_Cotao_Confirmao_do_pedido_de_consulta_-_1-_616195SFMS-2026_.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3476691090477419,0.3476691090477419,0.3340701921066707,0.31826069884558733
26016,Solicitação de cotização e confirmação de pedido para consulta nº 1 616195SFMS — Suministro de novo lote (2026),tests/extracted_emails/26016_SPAM_Solicitao_de_cotizao_e_confirmao_de_pedido_para_consulta_n_1_616195SFMS__Su.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34803071379739736,0.34803071379739736,0.33350505908330563,0.3184642271192969
26054,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26054_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34462329842721423,0.34462329842721423,0.3354364202956685,0.31994028127711727
26057,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26057_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34462329842721423,0.34462329842721423,0.3354364202956685,0.31994028127711727
26505,Re: Fornecimento ERP 2026100680,tests/extracted_emails/26505_Re_Fornecimento_ERP_2026100680.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34349002286367075,0.34349002286367075,0.3329987299771044,0.32351124715922475
26591,Pedido de Cotação-20260601,tests/extracted_emails/26591_Pedido_de_Cotao-20260601.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3495770342858225,0.3495770342858225,0.3342521720091439,0.3161707937050337
26666,Solicitação de cotação para artigos/materiais - QME2675079 Entrega: 2026,tests/extracted_emails/26666_Solicitao_de_cotao_para_artigosmateriais_-_QME2675079_Entrega_2026.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3466153119739145,0.3466153119739145,0.33416250667273717,0.3192221813533483
26730,CONSULTA EUROPEIA E261138 (A001)  ESPECIFICAÇÕES DO PRODUTOSERVIÇO,tests/extracted_emails/26730_SPAM_CONSULTA_EUROPEIA_E261138_A001_ESPECIFICAES_DO_PRODUTOSERVIO.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3455131153174608,0.3455131153174608,0.3344732344996249,0.3200136501829143
26779,Envio de recibo REC - REC 11124/8103,tests/extracted_emails/26779_SPAM_Envio_de_recibo_REC_-_REC_111248103.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34087911560698686,0.34087911560698686,0.3349868546398409,0.32413402975317224
26995,Finalização do Pedido de Fornecimento – Referência de Lote: H80-26-0155 – Apresentação de Preços e Confirmação de Especificações.,tests/extracted_emails/26995_Finalizao_do_Pedido_de_Fornecimento__Referncia_de_Lote_H80-26-0155__Apresentao_d.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34700804160656573,0.34700804160656573,0.3354186276605003,0.317573330732934
27009,Documentos em formato digital,tests/extracted_emails/27009_Documentos_em_formato_digital.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34284064745869963,0.34284064745869963,0.33624117320608715,0.3209181793352132
27018,Documentos em formato digital,tests/extracted_emails/27018_Documentos_em_formato_digital.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3429731932053285,0.3429731932053285,0.3361462697292259,0.32088053706544556
27182,Solicitação de Cotação e Especificações do Pedido – Agosto de 2026,tests/extracted_emails/27182_Solicitao_de_Cotao_e_Especificaes_do_Pedido__Agosto_de_2026.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.35047858310173435,0.35047858310173435,0.33632324523842366,0.31319817165984193
27390,Pedido de orçamento - Obras,tests/extracted_emails/27390_Pedido_de_oramento_-_Obras.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34970311845391205,0.34970311845391205,0.33477196897599876,0.3155249125700893
27391,pedido de orçamento,tests/extracted_emails/27391_pedido_de_oramento.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34671881722889286,0.34671881722889286,0.33210094774623716,0.3211802350248699
