uid,correct,model,predicted,latency_seconds,raw_output
25980,SPAM,Phi-4-mini-instruct,Pedido de Encomenda,0.6721714590094052,"{""label"": ""Pedido de Encomenda""}"
25634,Pedido de Informação,Phi-4-mini-instruct,Pedido de Encomenda,0.9473805829766206,"{""label"": ""Pedido de Encomenda""}"
24501,Pedido de Informação,Phi-4-mini-instruct,Pedido de Encomenda,0.6643583749537356,"{""label"": ""Pedido de Encomenda""}"
24351,Pedido de Informação,Phi-4-mini-instruct,Pedido de Encomenda,0.6650741249904968,"{""label"": ""Pedido de Encomenda""}"
22737,Pedido de Encomenda,Phi-4-mini-instruct,Pedido de Informação,0.5247777079930529,"{""label"": ""Pedido de Informação""}"
22683,Pedido de Informação,Phi-4-mini-instruct,Pedido de Encomenda,0.6841726659913547,"{""label"": ""Pedido de Encomenda""}"
22561,SPAM,Phi-4-mini-instruct,Pedido de Encomenda,0.532258459017612,"{""label"": ""Pedido de Encomenda""}"
22545,SPAM,Phi-4-mini-instruct,Pedido de Encomenda,0.5393454160075635,"{""label"": ""Pedido de Encomenda""}"
21288,Pedido de Informação,Phi-4-mini-instruct,Pedido de Encomenda,0.7485504999640398,"{""label"": ""Pedido de Encomenda""}"
21173,Pedido de Informação,Phi-4-mini-instruct,Pedido de Encomenda,0.5256063750130124,"{""label"": ""Pedido de Encomenda""}"
27391,Pedido de Informação,Ollama,Pedido de Informação,0.3647089159931056,"{""label"": ""Pedido de Informação""}"
27390,Pedido de Informação,Ollama,Pedido de Informação,1.0328362919972278,"{""label"": ""Pedido de Informação""}"
27182,Pedido de Informação,Ollama,Pedido de Informação,0.7651516249752603,"{""label"": ""Pedido de Informação""}"
27018,SPAM,Ollama,SPAM,0.34067541698459536,"{""label"": ""SPAM""}"
27009,SPAM,Ollama,SPAM,0.32781470904592425,"{""label"": ""SPAM""}"
26995,Pedido de Informação,Ollama,Pedido de Informação,0.374032250023447,"{""label"": ""Pedido de Informação""}"
26779,SPAM,Ollama,SPAM,0.3184692499926314,"{""label"": ""SPAM""}"
26730,SPAM,Ollama,Pedido de Informação,0.3636600829777308,"{""label"": ""Pedido de Informação""}"
26666,Pedido de Informação,Ollama,Pedido de Informação,0.7627789580146782,"{""label"": ""Pedido de Informação""}"
26591,Pedido de Informação,Ollama,Pedido de Informação,0.37034374999348074,"{""label"": ""Pedido de Informação""}"
26505,Pedido de Informação,Ollama,Pedido de Informação,0.36533054197207093,"{""label"": ""Pedido de Informação""}"
26057,Pedido de Informação,Ollama,Pedido de Informação,0.9656632090336643,"{""label"": ""Pedido de Informação""}"
26054,Pedido de Informação,Ollama,Pedido de Informação,0.3613293750095181,"{""label"": ""Pedido de Informação""}"
26016,Pedido de Informação,Ollama,Pedido de Informação,0.36047295801108703,"{""label"": ""Pedido de Informação""}"
26007,Pedido de Informação,Ollama,Pedido de Encomenda,0.3912804169813171,"{""label"": ""Pedido de Encomenda""}"
26004,SPAM,Ollama,Pedido de Encomenda,0.3871310420217924,"{""label"": ""Pedido de Encomenda""}"
25980,SPAM,Ollama,Pedido de Informação,0.3662007499951869,"{""label"": ""Pedido de Informação""}"
25634,Pedido de Informação,Ollama,Pedido de Informação,0.7638391249929555,"{""label"": ""Pedido de Informação""}"
24501,Pedido de Informação,Ollama,Pedido de Informação,0.3696918750065379,"{""label"": ""Pedido de Informação""}"
24351,Pedido de Informação,Ollama,Pedido de Informação,0.36590820900164545,"{""label"": ""Pedido de Informação""}"
22737,Pedido de Encomenda,Ollama,Pedido de Informação,0.3678503750124946,"{""label"": ""Pedido de Informação""}"
22683,Pedido de Informação,Ollama,Pedido de Informação,0.3720797080313787,"{""label"": ""Pedido de Informação""}"
22561,SPAM,Ollama,Pedido de Informação,0.3673591669648886,"{""label"": ""Pedido de Informação""}"
22545,SPAM,Ollama,Pedido de Informação,0.3621824170113541,"{""label"": ""Pedido de Informação""}"
21288,Pedido de Informação,Ollama,Pedido de Informação,0.5557545409537852,"{""label"": ""Pedido de Informação""}"
21173,Pedido de Informação,Ollama,Pedido de Informação,1.7460728750447743,"{""label"": ""Pedido de Informação""}"
